location,total_sqft,bath,balcony,BHK,price
other,2500.0,3.0,1.0,3.0,250.0
banashankari,1290.0,2.0,2.0,2.0,80.0
yelenahalli,1090.0,2.0,1.0,2.0,54.0
5th phase jp nagar,600.0,1.0,1.0,1.0,30.0
other,2750.0,5.0,2.0,3.0,275.0
7th phase jp nagar,1575.0,2.0,2.0,3.0,110.0
whitefield,1200.0,3.0,1.0,3.0,67.77
kengeri,2500.0,4.0,3.0,5.0,100.0
thanisandra,1698.0,3.0,2.0,3.0,107.0
gubbalala,1745.0,3.0,2.0,3.0,104.0
hoskote,1003.5,2.0,0.0,2.0,28.095
other,4395.0,3.0,2.0,3.0,240.0
hennur road,1804.0,3.0,2.0,3.0,102.0
btm 2nd stage,1000.0,2.0,2.0,2.0,58.0
rayasandra,540.0,1.0,1.0,1.0,16.5
thanisandra,923.0,1.0,1.0,1.0,45.69
hulimavu,1188.0,2.0,3.0,2.0,46.0
kaval byrasandra,1060.0,2.0,2.0,2.0,42.0
hegde nagar,1050.0,1.0,2.0,2.0,56.0
other,1272.0,4.0,0.0,3.0,75.0
kaval byrasandra,945.0,2.0,2.0,2.0,50.0
sarjapur,1425.0,3.0,2.0,3.0,57.0
talaghattapura,2038.5,3.0,0.0,3.0,120.0
hebbal,2661.0,2.0,2.0,3.0,226.5
other,620.0,1.0,1.0,1.0,25.0
other,800.0,2.0,2.0,2.0,55.0
kudlu,1027.0,2.0,2.0,2.0,44.0
sanjay nagar,1900.0,2.0,2.0,3.0,180.0
5th phase jp nagar,1700.0,2.0,3.0,3.0,100.0
jakkur,1100.0,2.0,1.0,2.0,53.35
kammasandra,810.0,2.0,2.0,2.0,24.5
sector 7 hsr layout,1760.0,3.0,2.0,3.0,142.0
green glen layout,1725.0,3.0,2.0,3.0,130.0
sarjapur,1285.0,2.0,2.0,3.0,68.0
arekere,900.0,2.0,1.0,2.0,44.5
other,3515.0,3.0,1.0,3.0,420.0
6th phase jp nagar,1810.0,3.0,3.0,3.0,131.0
other,1630.0,3.0,2.0,3.0,131.0
hormavu,1263.0,2.0,1.0,2.0,47.36
raja rajeshwari nagar,1530.0,3.0,3.0,3.0,64.86
bannerghatta road,1460.0,2.0,2.0,3.0,75.0
bommanahalli,3000.0,8.0,0.0,8.0,140.0
sarjapur  road,2070.0,4.0,2.0,3.0,160.0
other,1368.0,2.0,3.0,2.0,87.0
btm 2nd stage,1200.0,2.0,0.0,2.0,35.0
harlur,1754.0,3.0,2.0,3.0,125.0
ambedkar nagar,1920.0,4.0,2.0,3.0,121.0
other,1200.0,2.0,1.0,2.0,65.0
raja rajeshwari nagar,1178.0,2.0,1.0,2.0,75.0
hormavu,1200.0,2.0,2.0,2.0,68.0
thubarahalli,975.0,2.0,1.0,2.0,55.0
kambipura,1082.0,2.0,1.0,3.0,55.0
rajaji nagar,1263.0,2.0,0.0,2.0,107.0
talaghattapura,1868.0,3.0,1.0,3.0,135.0
kanakapura,929.0,2.0,1.0,2.0,46.0
other,1600.0,2.0,2.0,2.0,110.0
thanisandra,1698.0,3.0,2.0,3.0,102.0
jp nagar,1100.0,1.0,1.0,2.0,15.0
singasandra,1100.0,2.0,1.0,2.0,52.0
vittasandra,1404.0,2.0,1.0,2.0,68.8
yelahanka new town,1200.0,2.0,1.0,2.0,130.0
whitefield,3100.0,4.0,2.0,4.0,350.0
yelahanka,1756.0,3.0,2.0,3.0,125.0
koramangala,1744.0,3.0,1.0,3.0,200.0
doddaballapur,2776.0,4.0,2.0,3.0,195.0
mallasandra,1565.0,2.0,2.0,2.0,69.0
hulimavu,1276.0,2.0,2.0,2.0,76.0
hosur road,1919.0,3.0,2.0,3.0,117.0
nagarbhavi,2400.0,3.0,0.0,3.0,160.0
other,1630.0,2.0,2.0,3.0,130.0
marathahalli,1285.0,2.0,2.0,2.0,55.0
btm 2nd stage,1200.0,2.0,2.0,2.0,70.0
other,1150.0,3.0,1.0,4.0,110.0
marathahalli,1220.0,2.0,1.0,2.0,56.5
other,1200.0,4.0,0.0,4.0,135.0
8th phase jp nagar,1298.0,2.0,1.0,2.0,59.0
whitefield,1346.0,2.0,1.0,3.0,100.0
ramagondanahalli,1610.0,2.0,2.0,3.0,111.0
thanisandra,693.0,1.0,1.0,1.0,34.3
kodichikkanahalli,1620.0,2.0,2.0,3.0,85.0
brookefield,1200.0,3.0,2.0,3.0,140.0
panathur,1085.0,2.0,1.0,2.0,36.0
kogilu,1200.0,2.0,1.0,2.0,53.33
lakshminarayana pura,1615.0,3.0,2.0,3.0,150.0
raja rajeshwari nagar,1196.0,2.0,2.0,2.0,51.51
battarahalli,1880.0,3.0,2.0,3.0,94.36
hennur,1830.0,2.0,3.0,3.0,113.0
doddathoguru,1200.0,2.0,2.0,2.0,75.0
electronic city,1342.0,2.0,1.0,2.0,72.0
other,470.0,2.0,1.0,1.0,10.0
raja rajeshwari nagar,1157.0,2.0,1.0,2.0,65.0
hosur road,1508.0,2.0,1.0,3.0,110.0
chikkalasandra,1070.0,2.0,2.0,2.0,50.0
hosa road,1161.0,2.0,1.0,2.0,55.15
jp nagar,1150.0,2.0,2.0,2.0,90.0
ramamurthy nagar,1200.0,2.0,0.0,3.0,66.0
other,1605.0,3.0,2.0,3.0,100.0
other,1904.0,3.0,1.0,3.0,150.0
kasavanhalli,4260.0,4.0,2.0,4.0,333.0
rajaji nagar,720.0,2.0,2.0,2.0,65.0
thubarahalli,2625.0,3.0,3.0,3.0,175.0
mico layout,3600.0,4.0,2.0,4.0,330.0
yelahanka new town,500.0,2.0,1.0,1.0,24.0
domlur,1850.0,3.0,1.0,3.0,180.0
chandapura,1891.0,2.0,2.0,4.0,66.165
sarjapur  road,685.0,1.0,1.0,1.0,40.0
chandapura,715.0,2.0,0.0,3.0,32.0
9th phase jp nagar,1200.0,2.0,0.0,2.0,80.0
thanisandra,777.0,1.0,0.0,1.0,38.535
other,1810.0,4.0,3.0,3.0,148.0
sarjapur  road,1314.0,2.0,2.0,3.0,70.44
electronic city,1500.0,2.0,1.0,3.0,78.0
other,1130.0,2.0,2.0,2.0,74.0
yelahanka,1780.0,3.0,2.0,3.0,107.0
electronics city phase 1,645.0,1.0,0.0,1.0,42.5
whitefield,1250.0,2.0,2.0,2.0,82.0
jigani,937.0,2.0,1.0,2.0,44.0
iblur village,3596.0,4.0,2.0,4.0,268.0
anandapura,1141.0,2.0,1.0,2.0,42.79
uttarahalli,1125.0,2.0,1.0,2.0,47.65
sarjapur  road,1750.0,3.0,2.0,3.0,110.0
kanakpura road,87120.0,1.0,0.0,1.0,125.0
other,1100.0,2.0,1.0,2.0,61.0
billekahalli,1125.0,2.0,2.0,2.0,62.0
other,1280.0,2.0,2.0,2.0,90.0
sonnenahalli,1157.0,2.0,1.0,2.0,42.0
gunjur,1457.0,2.0,3.0,2.0,60.0
other,3500.0,2.0,1.0,4.0,350.0
jakkur,5150.0,4.0,3.0,4.0,559.0
panathur,1109.0,2.0,1.0,2.0,63.0
marathahalli,1075.0,2.0,2.0,2.0,52.43
gottigere,891.0,2.0,1.0,2.0,25.0
hebbal,1333.0,2.0,1.0,2.0,104.0
kambipura,883.0,2.0,1.0,2.0,29.0
whitefield,1300.0,2.0,2.0,2.0,78.0
bannerghatta road,1105.0,2.0,1.0,2.0,51.0
other,1200.0,3.0,1.0,3.0,130.0
other,1665.0,3.0,2.0,3.0,105.0
other,1430.0,2.0,1.0,3.0,78.65
kudlu,1027.0,2.0,2.0,2.0,43.0
varthur road,1247.0,2.0,2.0,3.0,58.0
kumaraswami layout,600.0,2.0,1.0,2.0,72.0
domlur,780.0,1.0,1.0,1.0,70.0
hbr layout,675.0,3.0,1.0,4.0,59.0
ananth nagar,1319.0,3.0,1.0,3.0,42.0
bommanahalli,520.0,1.0,0.0,1.0,19.5
kaggalipura,950.0,2.0,1.0,2.0,65.0
hennur road,2502.0,4.0,2.0,4.0,180.0
dodda nekkundi,1264.0,2.0,2.0,2.0,52.0
electronic city,1691.0,2.0,2.0,3.0,102.0
akshaya nagar,2650.0,3.0,2.0,3.0,125.0
other,1485.0,3.0,2.0,3.0,78.0
hebbal,5611.5,4.0,0.0,4.0,477.0
whitefield,1272.0,2.0,1.0,2.0,95.05
electronic city,1275.0,3.0,1.0,3.0,70.0
horamavu agara,1557.0,3.0,1.0,3.0,70.0
hoodi,1259.0,2.0,2.0,2.0,69.45
talaghattapura,2106.0,3.0,3.0,3.0,148.0
bommasandra,800.0,1.0,1.0,2.0,32.0
ramamurthy nagar,1110.0,2.0,0.0,2.0,65.0
garudachar palya,1295.0,2.0,1.0,3.0,59.5
electronic city,1575.0,3.0,3.0,3.0,101.0
begur road,680.0,4.0,1.0,3.0,68.0
indira nagar,1740.0,3.0,2.0,3.0,191.0
hennur,1640.0,3.0,2.0,3.0,120.0
other,1900.0,3.0,2.0,3.0,190.0
rajaji nagar,2648.0,5.0,0.0,4.0,251.5
jp nagar,750.0,1.0,1.0,1.0,52.5
hennur road,1232.0,2.0,0.0,2.0,69.61
other,705.0,1.0,2.0,1.0,36.5
other,1200.0,2.0,1.0,2.0,68.0
raja rajeshwari nagar,600.0,1.0,1.0,1.0,22.0
bhoganhalli,1053.4,3.0,1.0,3.0,88.91
whitefield,605.0,1.0,1.0,1.0,40.0
hoodi,1400.0,2.0,1.0,2.0,78.0
doddakallasandra,1270.0,2.0,2.0,2.0,42.0
kalena agrahara,1150.0,2.0,3.0,2.0,40.0
raja rajeshwari nagar,1295.0,2.0,2.0,2.0,55.47
garudachar palya,1060.0,2.0,1.0,2.0,48.66
gottigere,2500.0,3.0,2.0,4.0,120.0
kudlu,1152.0,2.0,1.0,2.0,53.5
5th phase jp nagar,1725.0,2.0,2.0,3.0,100.0
jalahalli,1045.0,2.0,2.0,2.0,76.77
other,4800.0,5.0,2.0,4.0,420.0
kothanur,3400.0,5.0,0.0,4.0,265.0
other,1200.0,2.0,1.0,2.0,125.0
harlur,1303.0,2.0,1.0,2.0,90.0
varthur,1045.0,2.0,1.0,2.0,40.65
kodigehaali,2120.0,3.0,2.0,3.0,177.0
talaghattapura,1856.0,3.0,2.0,3.0,135.0
subramanyapura,1277.0,2.0,2.0,2.0,55.0
hennur road,973.0,2.0,1.0,2.0,50.74
thubarahalli,1584.0,3.0,2.0,3.0,101.0
sarjapur  road,1000.0,2.0,1.0,2.0,67.0
ramamurthy nagar,3700.0,4.0,1.0,4.0,225.0
bellandur,1015.0,2.0,1.0,2.0,60.0
harlur,936.0,2.0,1.0,2.0,45.0
btm layout,1470.0,2.0,2.0,3.0,99.0
kr puram,1752.0,3.0,2.0,3.0,145.0
basavangudi,1825.0,3.0,2.0,3.0,175.0
thanisandra,760.0,1.0,2.0,1.0,50.4
other,1544.0,3.0,2.0,3.0,120.0
whitefield,2023.0,4.0,2.0,3.0,130.0
sarjapur  road,1685.0,3.0,1.0,3.0,135.0
sahakara nagar,2400.0,3.0,2.0,3.0,270.0
kundalahalli,1397.0,3.0,3.0,3.0,105.0
yelahanka new town,2200.0,2.0,0.0,2.0,180.0
yelahanka,1653.0,3.0,3.0,3.0,93.0
jakkur,1710.0,3.0,2.0,3.0,110.0
kodihalli,3252.0,5.0,3.0,4.0,335.0
kodichikkanahalli,3250.0,4.0,1.0,4.0,180.0
jalahalli,1020.0,2.0,1.0,2.0,52.0
other,1875.0,3.0,2.0,3.0,165.0
hennur road,1232.0,2.0,1.0,2.0,69.6
thubarahalli,1128.0,2.0,2.0,2.0,75.0
whitefield,1897.0,3.0,2.0,3.0,130.0
hosa road,1079.0,2.0,1.0,2.0,32.37
sarjapur  road,1242.0,2.0,1.0,2.0,75.0
shivaji nagar,850.0,2.0,2.0,2.0,55.0
cooke town,1700.0,3.0,3.0,3.0,120.0
whitefield,3565.0,4.0,0.0,4.0,218.0
old madras road,1160.0,2.0,1.0,2.0,42.0
ananth nagar,902.0,2.0,2.0,2.0,25.0
kadugodi,950.0,3.0,1.0,3.0,80.0
whitefield,1790.0,3.0,2.0,3.0,100.0
other,1410.0,2.0,2.0,2.0,75.0
gottigere,1806.0,1.0,1.0,1.0,150.0
other,4111.0,4.0,2.0,4.0,250.0
whitefield,3250.0,5.0,0.0,5.0,290.0
other,801.0,1.0,0.0,1.0,33.645
thanisandra,2030.0,4.0,1.0,3.0,125.0
kanakapura,1090.0,2.0,2.0,2.0,32.69
jalahalli,905.0,2.0,2.0,2.0,55.0
yelahanka,1835.0,3.0,1.0,3.0,108.0
old madras road,1165.0,2.0,1.0,2.0,40.77
lakshminarayana pura,1569.0,3.0,2.0,3.0,150.0
other,1738.0,3.0,0.0,3.0,110.0
balagere,1210.0,2.0,1.0,2.0,83.0
kalena agrahara,1325.0,2.0,2.0,2.0,76.0
lingadheeranahalli,1768.0,3.0,3.0,3.0,81.31
varthur,2145.0,3.0,2.0,3.0,175.0
aecs layout,1080.0,2.0,2.0,2.0,55.0
ramamurthy nagar,600.0,1.0,1.0,1.0,43.0
kalena agrahara,1565.0,3.0,2.0,3.0,78.0
7th phase jp nagar,1000.0,2.0,1.0,2.0,38.0
whitefield,1216.0,2.0,1.0,2.0,69.06
other,3500.0,4.0,3.0,4.0,320.0
cv raman nagar,1200.0,2.0,1.0,5.0,100.0
battarahalli,1090.0,2.0,2.0,2.0,38.37
7th phase jp nagar,1530.0,2.0,1.0,2.0,108.0
other,1500.0,3.0,3.0,3.0,95.0
electronic city,1500.0,2.0,1.0,3.0,77.5
chikka tirupathi,1808.0,4.0,2.0,3.0,80.27
somasundara palya,1200.0,2.0,2.0,2.0,75.0
hoskote,1200.0,3.0,2.0,3.0,57.0
hosakerehalli,1085.0,2.0,1.0,2.0,47.74
other,1012.0,2.0,1.0,2.0,59.0
budigere,764.0,1.0,1.0,1.0,32.0
5th phase jp nagar,1400.0,2.0,1.0,3.0,88.0
other,2400.0,2.0,2.0,2.0,135.0
kathriguppe,754.0,2.0,0.0,2.0,69.99
poorna pragna layout,1270.0,2.0,2.0,3.0,50.79
hennur road,1165.0,2.0,1.0,2.0,52.0
whitefield,2444.0,4.0,2.0,4.0,145.0
jp nagar,1300.0,2.0,1.0,2.0,90.87
judicial layout,1100.0,2.0,1.0,3.0,53.0
electronic city phase ii,1160.0,2.0,1.0,2.0,33.51
koramangala,1355.0,2.0,2.0,2.0,95.0
budigere,1139.0,2.0,2.0,2.0,60.0
uttarahalli,1737.0,2.0,3.0,3.0,95.0
whitefield,1655.0,3.0,2.0,3.0,110.0
tumkur road,728.5,1.0,0.0,1.0,31.315
brookefield,1700.0,4.0,1.0,4.0,152.0
cooke town,1500.0,3.0,3.0,3.0,95.0
raja rajeshwari nagar,1306.0,2.0,2.0,2.0,44.17
gottigere,945.0,2.0,0.0,2.0,45.0
ramamurthy nagar,1330.0,4.0,1.0,3.0,140.0
other,3000.0,3.0,0.0,3.0,250.0
thanisandra,1098.0,2.0,1.0,2.0,74.0
mahadevpura,1150.0,2.0,3.0,2.0,52.0
other,1490.0,2.0,3.0,3.0,88.0
anandapura,900.0,2.0,0.0,2.0,64.0
lingadheeranahalli,1521.0,3.0,1.0,3.0,94.71
epip zone,2160.0,4.0,2.0,3.0,172.0
sarjapur  road,1157.0,2.0,1.0,3.0,69.0
other,2872.0,4.0,3.0,4.0,183.0
singasandra,1120.0,2.0,1.0,2.0,60.0
old madras road,2640.0,5.0,1.0,3.0,142.0
other,1515.0,3.0,3.0,3.0,80.5
neeladri nagar,2111.0,3.0,2.0,3.0,103.0
other,1200.0,2.0,2.0,3.0,120.0
hennur road,1832.0,3.0,1.0,3.0,116.0
arekere,1240.0,2.0,2.0,2.0,60.0
bhoganhalli,804.1,2.0,1.0,2.0,69.09
mysore road,883.0,2.0,1.0,2.0,40.95
other,5656.0,5.0,0.0,3.0,499.0
murugeshpalya,3100.0,4.0,2.0,4.0,310.0
rachenahalli,680.0,1.0,0.0,1.0,32.64
hulimavu,1248.0,2.0,1.0,2.0,69.0
banashankari stage iii,1500.0,2.0,2.0,3.0,100.0
sahakara nagar,1200.0,2.0,2.0,2.0,60.0
7th phase jp nagar,1130.0,2.0,2.0,2.0,73.0
thanisandra,1697.0,3.0,2.0,3.0,115.0
marathahalli,1019.0,2.0,2.0,2.0,49.86
hennur,1830.0,3.0,3.0,3.0,121.0
hegde nagar,1584.01,3.0,1.0,3.0,103.0
electronic city phase ii,1219.0,2.0,1.0,2.0,61.25
electronic city,1221.0,2.0,2.0,2.0,68.0
electronic city,1575.0,3.0,1.0,3.0,94.5
hosa road,1364.0,2.0,1.0,2.0,64.79
other,1350.0,4.0,2.0,4.0,145.0
yelahanka,1267.0,3.0,1.0,2.0,78.0
electronic city phase ii,900.0,2.0,2.0,2.0,32.5
other,1230.0,2.0,0.0,2.0,68.0
attibele,3640.0,4.0,1.0,4.0,275.0
begur road,1634.0,3.0,1.0,3.0,111.0
other,4046.0,4.0,0.0,4.0,445.0
whitefield,2900.0,4.0,3.0,4.0,225.0
abbigere,995.0,2.0,1.0,2.0,40.8
lakshminarayana pura,1720.0,3.0,3.0,3.0,150.0
sarjapur  road,1278.0,2.0,2.0,2.0,90.0
jp nagar,1250.0,2.0,2.0,2.0,93.0
sector 7 hsr layout,3900.0,3.0,2.0,3.0,300.0
electronic city phase ii,1140.0,2.0,1.0,2.0,34.0
jigani,918.0,2.0,2.0,2.0,48.0
ngr layout,1021.0,2.0,2.0,2.0,46.0
other,1907.0,2.0,1.0,3.0,200.0
8th phase jp nagar,1800.0,3.0,1.0,3.0,80.0
other,1500.0,2.0,1.0,2.0,115.0
hosa road,1533.0,3.0,1.0,3.0,98.18
horamavu agara,755.0,2.0,1.0,2.0,37.49
other,2690.0,4.0,2.0,4.0,185.0
jp nagar,1200.0,2.0,2.0,2.0,62.0
gottigere,812.0,1.0,0.0,1.0,26.0
kanakapura,1090.0,2.0,2.0,2.0,38.15
cv raman nagar,1028.0,2.0,1.0,2.0,49.0
begur road,1200.0,2.0,2.0,2.0,45.6
frazer town,2079.0,3.0,3.0,3.0,220.0
kothannur,1206.0,2.0,1.0,2.0,48.23
haralur road,1027.0,2.0,2.0,2.0,44.0
jp nagar,940.0,2.0,1.0,2.0,49.0
electronic city phase ii,2225.0,4.0,0.0,4.0,98.88
kannamangala,957.0,2.0,2.0,2.0,56.0
rachenahalli,1100.0,2.0,1.0,2.0,68.0
other,1293.0,2.0,2.0,2.0,75.0
lakshminarayana pura,1172.0,2.0,2.0,2.0,75.0
kalyan nagar,8840.0,2.0,3.0,2.0,300.0
sompura,1350.0,2.0,2.0,3.0,47.0
kaval byrasandra,1125.0,2.0,1.0,2.0,41.5
7th phase jp nagar,1040.0,2.0,1.0,2.0,41.59
jakkur,1760.0,3.0,2.0,3.0,110.0
kanakpura road,525.0,1.0,1.0,1.0,30.0
other,1864.0,3.0,2.0,3.0,120.0
electronic city,1644.0,3.0,2.0,3.0,92.59
haralur road,1243.0,2.0,2.0,2.0,46.0
kereguddadahalli,600.0,1.0,1.0,1.0,19.5
kudlu,1092.0,2.0,2.0,2.0,44.0
cv raman nagar,1590.0,2.0,3.0,3.0,85.0
hosa road,1726.0,3.0,2.0,3.0,81.99
begur road,2500.0,6.0,0.0,4.0,122.5
hebbal,687.325,2.0,0.0,2.0,42.72
kalena agrahara,1837.0,2.0,2.0,3.0,95.0
lb shastri nagar,1200.0,2.0,1.0,2.0,75.0
shivaji nagar,3820.0,1.0,1.0,1.0,306.0
other,1256.0,2.0,1.0,2.0,65.0
ambedkar nagar,2150.0,4.0,2.0,3.0,125.0
whitefield,4800.0,4.0,3.0,4.0,550.0
horamavu agara,625.0,1.0,1.0,1.0,27.0
whitefield,1216.0,2.0,1.0,2.0,72.0
yelachenahalli,1080.0,2.0,2.0,2.0,55.0
sarjapur  road,1346.0,2.0,1.0,2.0,71.32
hoskote,1250.0,3.0,2.0,3.0,50.0
thanisandra,1265.0,2.0,2.0,2.0,85.0
whitefield,1500.0,6.0,3.0,5.0,155.0
thanisandra,1930.0,4.0,2.0,3.0,122.0
other,6000.0,5.0,3.0,4.0,400.0
thanisandra,2002.0,3.0,2.0,3.0,112.0
kenchenahalli,1280.0,2.0,2.0,3.0,69.0
kanakpura road,525.0,2.0,2.0,1.0,29.25
other,1200.0,3.0,0.0,2.0,78.0
kaggalipura,3150.0,5.0,1.0,4.0,212.0
sarjapur  road,1181.0,2.0,1.0,3.0,65.0
horamavu agara,1000.0,2.0,1.0,2.0,46.0
ramamurthy nagar,1800.0,4.0,3.0,5.0,187.0
hosa road,1100.0,2.0,3.0,3.0,85.0
iblur village,2300.0,3.0,1.0,3.0,220.0
sarakki nagar,3131.0,4.0,3.0,4.0,349.0
rayasandra,1555.0,3.0,2.0,3.0,75.17
bommenahalli,1355.0,3.0,0.0,4.0,135.0
jp nagar,4624.5,4.0,0.0,4.0,314.5
hoskote,945.0,2.0,1.0,2.0,35.0
hormavu,1555.0,3.0,2.0,3.0,75.0
gottigere,1621.0,3.0,3.0,3.0,72.0
kaggadasapura,1654.0,3.0,3.0,3.0,70.0
hoodi,1639.0,3.0,2.0,3.0,110.0
other,1200.0,6.0,2.0,5.0,110.0
attibele,1350.0,3.0,1.0,3.0,85.0
7th phase jp nagar,1650.0,3.0,3.0,3.0,110.0
gunjur,1588.0,2.0,3.0,3.0,90.0
other,1594.0,3.0,2.0,3.0,99.0
sarjapur  road,1060.0,2.0,1.0,2.0,55.0
arekere,1100.0,2.0,2.0,2.0,55.0
bannerghatta road,1450.0,2.0,2.0,3.0,78.0
whitefield,2321.0,4.0,1.0,3.0,128.0
mico layout,1140.0,2.0,2.0,2.0,43.0
nri layout,1200.0,4.0,0.0,4.0,95.0
epip zone,2210.0,3.0,3.0,3.0,165.0
other,1205.0,2.0,1.0,2.0,70.0
other,1140.0,2.0,3.0,2.0,60.0
yelahanka,3206.0,5.0,2.0,4.0,270.0
kathriguppe,1390.0,2.0,2.0,3.0,69.49
sarjapur  road,3335.0,4.0,3.0,4.0,300.0
kanakpura road,900.0,2.0,1.0,2.0,46.29
yelachenahalli,800.0,1.0,1.0,2.0,30.0
tc palaya,1200.0,2.0,0.0,3.0,66.0
rajiv nagar,972.0,2.0,2.0,2.0,43.0
thanisandra,1056.0,2.0,2.0,2.0,68.0
tc palaya,1200.0,2.0,0.0,2.0,65.0
kadugodi,4000.0,7.0,2.0,7.0,130.0
hebbal,2526.0,2.0,2.0,3.0,250.0
yeshwanthpur,1876.0,3.0,3.0,3.0,160.0
hennur road,1804.0,3.0,2.0,3.0,102.0
raja rajeshwari nagar,1140.0,2.0,1.0,2.0,49.39
uttarahalli,1200.0,2.0,2.0,2.0,44.0
jp nagar,820.0,2.0,1.0,2.0,45.0
sultan palaya,900.0,2.0,2.0,2.0,45.0
kumaraswami layout,3100.0,7.0,3.0,7.0,145.0
kenchenahalli,1165.0,2.0,2.0,2.0,45.0
whitefield,1700.0,3.0,1.0,3.0,140.0
haralur road,1810.0,3.0,2.0,3.0,100.0
epip zone,1280.0,2.0,1.0,2.0,69.0
bannerghatta road,905.0,2.0,1.0,2.0,58.0
yelahanka new town,1290.0,2.0,2.0,2.0,70.0
bannerghatta road,1850.0,6.0,3.0,6.0,150.0
amruthahalli,1202.0,2.0,1.0,2.0,65.0
other,3700.0,4.0,2.0,4.0,400.0
bellandur,1150.0,2.0,1.0,2.0,69.44
jp nagar,909.872467,3.0,1.0,3.0,69.34
yelenahalli,1200.0,2.0,2.0,2.0,45.6
other,1537.0,3.0,2.0,3.0,110.0
electronic city phase ii,1090.0,2.0,1.0,2.0,28.34
varthur,1100.0,2.0,2.0,2.0,72.0
hennur road,1036.0,2.0,1.0,2.0,59.45
nagavarapalya,1392.0,2.0,1.0,2.0,130.0
haralur road,1520.0,2.0,2.0,3.0,125.0
gunjur,1457.0,2.0,3.0,2.0,60.0
yelahanka,827.5,1.0,0.0,1.0,42.535
hebbal kempapura,2900.0,4.0,2.0,3.0,240.0
chandapura,876.0,2.0,2.0,2.0,28.47
thanisandra,1698.0,3.0,2.0,3.0,125.0
other,1150.0,2.0,1.0,2.0,60.0
hoodi,1026.0,2.0,1.0,2.0,60.87
hebbal kempapura,1485.0,3.0,3.0,2.0,132.0
sarjapur  road,2238.0,3.0,1.0,3.0,140.0
other,540.0,1.0,2.0,1.0,24.0
other,3463.0,6.0,0.0,4.0,310.0
other,2070.0,3.0,3.0,3.0,135.0
garudachar palya,1150.0,2.0,1.0,2.0,52.8
garudachar palya,1320.0,2.0,2.0,3.0,60.6
other,1350.0,2.0,1.0,2.0,80.0
sarjapur  road,1263.0,2.0,1.0,2.0,78.0
begur road,970.0,2.0,2.0,2.0,27.0
jp nagar,1048.0,2.0,1.0,2.0,44.0
ramamurthy nagar,700.0,2.0,1.0,2.0,33.0
thanisandra,663.0,1.0,0.0,1.0,32.82
jalahalli,1200.0,2.0,0.0,2.0,130.0
old madras road,2300.0,3.0,2.0,3.0,142.0
other,1630.0,2.0,2.0,3.0,97.78
other,1254.0,2.0,1.0,3.0,70.0
electronic city,1500.0,2.0,1.0,3.0,100.0
kengeri satellite town,777.4,2.0,0.0,2.0,25.0
ardendale,1650.0,3.0,3.0,3.0,82.0
panathur,1205.0,2.0,2.0,2.0,62.9
kereguddadahalli,1080.0,2.0,2.0,2.0,32.0
other,3664.0,3.0,2.0,3.0,325.0
pai layout,1050.0,2.0,2.0,2.0,40.0
yelahanka new town,1100.0,2.0,1.0,2.0,58.0
other,1300.0,6.0,0.0,6.0,99.0
domlur,1875.0,2.0,2.0,3.0,150.0
whitefield,1270.0,2.0,1.0,2.0,110.0
whitefield,1195.0,2.0,1.0,2.0,70.0
sarjapur  road,1826.0,3.0,2.0,3.0,130.0
domlur,1050.0,2.0,2.0,2.0,85.0
other,1260.0,2.0,1.0,2.0,75.0
yelahanka,1315.0,2.0,3.0,2.0,77.0
1st phase jp nagar,1590.0,3.0,3.0,3.0,131.0
electronic city phase ii,1549.0,3.0,2.0,3.0,80.0
kothanur,4000.0,6.0,2.0,6.0,150.0
vittasandra,1404.0,2.0,2.0,2.0,70.0
hebbal,1420.0,2.0,1.0,2.0,99.26
7th phase jp nagar,1680.0,3.0,2.0,3.0,117.0
other,1490.0,2.0,1.0,3.0,115.0
kathriguppe,1300.0,3.0,3.0,3.0,77.99
kalena agrahara,1222.0,2.0,3.0,2.0,48.0
other,1740.0,3.0,2.0,3.0,199.0
bommasandra,1942.0,3.0,2.0,3.0,90.0
whitefield,3410.0,5.0,3.0,4.0,253.0
other,1035.0,2.0,2.0,2.0,55.0
7th phase jp nagar,2503.0,4.0,0.0,4.0,188.0
basaveshwara nagar,1200.0,2.0,0.0,2.0,90.0
kogilu,1250.0,2.0,1.0,2.0,55.55
varthur,1155.0,2.0,1.0,2.0,60.0
kanakpura road,1339.0,2.0,3.0,2.0,75.0
ambalipura,1332.0,2.0,1.0,2.0,79.0
bannerghatta road,1470.0,2.0,1.0,3.0,85.0
singasandra,1476.0,2.0,1.0,3.0,73.0
dasanapura,2400.0,5.0,2.0,4.0,100.0
other,1602.0,2.0,1.0,3.0,165.0
kengeri satellite town,2480.0,2.0,1.0,2.0,160.0
kereguddadahalli,950.0,2.0,1.0,2.0,32.0
mysore road,883.0,2.0,1.0,2.0,45.0
hbr layout,1783.0,3.0,2.0,3.0,125.0
hosa road,1332.0,2.0,1.0,3.0,86.12
shampura,920.0,2.0,0.0,4.0,90.0
malleshpalya,1060.0,2.0,1.0,2.0,40.0
kasavanhalli,1349.0,2.0,2.0,2.0,78.0
hebbal,1345.0,2.0,1.0,2.0,97.0
marathahalli,1449.0,3.0,2.0,3.0,110.0
kodihalli,3260.0,5.0,3.0,4.0,388.0
magadi road,800.0,4.0,2.0,4.0,60.0
sompura,1025.0,2.0,0.0,3.0,37.0
banashankari,1175.0,2.0,1.0,2.0,41.13
